045897,33.12458801269531
059679,33.098697662353516
055269,33.07358169555664
030402,33.01112747192383
018663,32.97911834716797
062843,32.91921615600586
018083,32.90381622314453
011910,32.88313293457031
032373,32.82295227050781
014432,32.80402755737305
050396,32.78361892700195
077393,32.78032302856445
021875,32.72669219970703
021937,32.68897247314453
035949,32.592857360839844
026590,32.583984375
043644,32.545799255371094
059980,32.519126892089844
019543,32.49732208251953
035799,32.443275451660156
066297,32.39380645751953
024032,32.3576774597168
054211,32.323402404785156
000136,32.30736541748047
064490,32.20024108886719
022765,32.18916702270508
003914,32.16852569580078
052825,32.116844177246094
006424,32.11027908325195
071139,32.06820297241211
004353,32.0243034362793
009231,32.00517272949219
033874,31.894006729125977
041752,31.838830947875977
050452,31.793989181518555
025122,31.676332473754883
027830,31.527910232543945
032229,31.524438858032227
048569,31.502307891845703
021290,31.49747657775879
096146,31.411102294921875
090622,31.385509490966797
015291,31.345645904541016
010347,31.314250946044922
075714,31.24910545349121
017853,31.233945846557617
044923,31.224035263061523
002708,31.162193298339844
047201,31.13865089416504
060019,30.90688705444336
093442,30.861980438232422
023594,30.853818893432617
055394,30.85091209411621
019197,30.77596664428711
038380,30.769514083862305
052576,30.765722274780273
038323,30.657596588134766
053699,30.65386199951172
019599,30.643028259277344
086321,30.639957427978516
031190,30.591089248657227
083184,30.544748306274414
034386,30.520660400390625
064806,30.499515533447266
046506,30.47805404663086
032582,30.404991149902344
043175,30.401100158691406
049572,30.3892765045166
020311,30.354883193969727
055306,30.22676658630371
012382,30.22059440612793
049178,30.13607406616211
021924,30.127058029174805
018576,30.081764221191406
028344,30.051733016967773
028525,30.044281005859375
006407,29.954668045043945
070562,29.95008087158203
004206,29.885021209716797
002682,29.88161277770996
077465,29.872835159301758
001205,29.845245361328125
001686,29.83906364440918
086969,29.83077049255371
041586,29.787565231323242
056135,29.70682144165039
079047,29.67617416381836
010359,29.654699325561523
012767,29.636667251586914
017128,29.526521682739258
020526,29.505529403686523
072991,29.47391128540039
001608,29.46505355834961
004574,29.40355682373047
035676,29.40100860595703
032244,29.39982032775879
024224,29.312828063964844
046842,29.30902862548828
031923,29.303754806518555
027616,29.258501052856445
096842,29.2478084564209
007723,29.23043441772461
027178,29.173994064331055
036801,29.110620498657227
010150,29.093822479248047
034236,28.97152328491211
059688,28.95781707763672
022154,28.894163131713867
045708,28.855514526367188
012751,28.83674430847168
052458,28.810705184936523
014667,28.75752067565918
032493,28.752408981323242
038870,28.68294906616211
043945,28.654796600341797
025179,28.64847183227539
026297,28.622129440307617
016782,28.613243103027344
000407,28.608858108520508
018738,28.601238250732422
015898,28.571800231933594
040046,28.571575164794922
052168,28.556129455566406
032363,28.53740692138672
012694,28.531387329101562
020790,28.527835845947266
020450,28.526718139648438
033143,28.39264678955078
019210,28.33026123046875
098264,28.30943489074707
005299,28.295181274414062
042006,28.285573959350586
010416,28.278797149658203
000939,28.2764835357666
041051,28.275577545166016
022395,28.2679386138916
036706,28.250577926635742
049352,28.1870174407959
099787,28.185762405395508
045311,28.163942337036133
009006,28.062091827392578
053955,28.01126480102539
001620,28.011201858520508
034919,27.997182846069336
071587,27.989442825317383
001220,27.982446670532227
019916,27.944976806640625
063879,27.91327667236328
077319,27.911746978759766
028458,27.909194946289062
012283,27.880855560302734
061419,27.85403823852539
005549,27.831132888793945
053740,27.75726318359375
033237,27.754152297973633
054107,27.714122772216797
011980,27.6729679107666
036305,27.668060302734375
043152,27.630462646484375
010678,27.62990379333496
078558,27.554258346557617
022460,27.544157028198242
087387,27.487733840942383
058793,27.48265266418457
049426,27.479129791259766
049330,27.450321197509766
062844,27.405244827270508
044011,27.359722137451172
035755,27.35715675354004
000529,27.27107810974121
000014,27.23638153076172
044876,27.153379440307617
013298,27.140893936157227
046504,27.13326072692871
028131,27.115482330322266
002842,27.072168350219727
017182,27.03176498413086
015852,27.00914192199707
017475,27.002416610717773
005306,27.00098991394043
020672,26.921337127685547
055871,26.914995193481445
031897,26.914480209350586
037694,26.764904022216797
043938,26.755895614624023
018570,26.733985900878906
043936,26.701967239379883
010483,26.67866325378418
097815,26.67690086364746
038819,26.644161224365234
007428,26.559236526489258
053230,26.49872589111328
022965,26.493743896484375
029587,26.48374366760254
014920,26.475975036621094
070700,26.47255516052246
045711,26.450719833374023
041184,26.44622802734375
031723,26.384044647216797
025978,26.35599708557129
011105,26.233957290649414
044947,26.217002868652344
018693,26.213274002075195
006638,26.21004295349121
060121,26.169921875
040256,26.166067123413086
022979,26.158414840698242
038061,26.1394100189209
035206,26.131792068481445
085578,26.115354537963867
007032,26.087512969970703
010720,26.042356491088867
057707,25.976238250732422
023177,25.96976089477539
000659,25.9346866607666
028403,25.924428939819336
051198,25.899707794189453
065392,25.79986572265625
032294,25.774898529052734
053358,25.75
012146,25.733150482177734
056687,25.671295166015625
035684,25.593355178833008
018109,25.529386520385742
023725,25.480205535888672
009188,25.463260650634766
012888,25.443199157714844
050460,25.413249969482422
039622,25.363027572631836
005152,25.354406356811523
001678,25.338714599609375
016670,25.31219482421875
006596,25.262250900268555
040705,25.22395896911621
029202,25.197433471679688
016606,25.192363739013672
072151,25.160358428955078
040385,25.12522315979004
085383,25.124967575073242
049516,25.120010375976562
055782,25.108421325683594
038669,25.1014347076416
036382,25.08948516845703
055593,25.071104049682617
083138,24.99784278869629
032963,24.96442985534668
043804,24.91743278503418
030331,24.85633659362793
007229,24.850309371948242
070871,24.81702995300293
074403,24.77387809753418
065633,24.77215576171875
029731,24.767675399780273
055018,24.7139835357666
013324,24.705974578857422
081364,24.680673599243164
002854,24.61318588256836
034420,24.61264991760254
040707,24.591991424560547
018088,24.584928512573242
066044,24.574092864990234
023329,24.57403564453125
027097,24.562950134277344
035040,24.528900146484375
008496,24.516254425048828
025880,24.468698501586914
016711,24.451221466064453
020880,24.448240280151367
025801,24.428287506103516
033756,24.42474365234375
011185,24.422046661376953
041731,24.408950805664062
074135,24.387073516845703
041023,24.386308670043945
012208,24.33479118347168
070895,24.321088790893555
027049,24.225675582885742
030028,24.181856155395508
026802,24.126829147338867
037034,24.113609313964844
084279,24.11155128479004
088303,24.109201431274414
066470,24.104124069213867
029250,24.08608627319336
049786,24.073104858398438
038952,24.065526962280273
057419,24.036109924316406
074913,24.02031898498535
091875,23.971010208129883
022069,23.959991455078125
026064,23.94304847717285
004593,23.93671417236328
044547,23.91657829284668
036560,23.902301788330078
021519,23.89805030822754
032473,23.891984939575195
070906,23.879777908325195
044079,23.85902214050293
025347,23.84223747253418
001441,23.82206153869629
019224,23.815725326538086
006543,23.815631866455078
039149,23.805301666259766
046864,23.793113708496094
056420,23.7901611328125
042153,23.766084671020508
004116,23.756376266479492
098154,23.720317840576172
003791,23.707509994506836
031196,23.659061431884766
011129,23.619251251220703
029503,23.56570816040039
099699,23.51728630065918
064698,23.490352630615234
064763,23.48909568786621
004598,23.473987579345703
069506,23.449440002441406
055221,23.429813385009766
044404,23.362478256225586
053400,23.341238021850586
046473,23.31941795349121
038083,23.301603317260742
014934,23.27928352355957
001313,23.234785079956055
013062,23.210086822509766
028812,23.207122802734375
024448,23.109516143798828
050074,23.096359252929688
021985,23.061466217041016
049602,23.04036521911621
053785,23.029813766479492
091043,23.0169620513916
025645,22.98711395263672
064050,22.986713409423828
056076,22.98050308227539
023579,22.915733337402344
017277,22.913455963134766
025998,22.904321670532227
001699,22.903785705566406
028864,22.893125534057617
025003,22.863895416259766
094578,22.85965919494629
016873,22.859560012817383
007960,22.829410552978516
040480,22.818225860595703
056704,22.80803680419922
022706,22.7323055267334
029510,22.719764709472656
033985,22.696117401123047
029545,22.663326263427734
009095,22.63567543029785
067313,22.593334197998047
029194,22.57876205444336
041767,22.533931732177734
092863,22.498952865600586
062476,22.479066848754883
034454,22.46055793762207
092636,22.460010528564453
052300,22.437578201293945
077574,22.43276596069336
052766,22.389116287231445
056914,22.362911224365234
003939,22.336545944213867
049920,22.30806541442871
025121,22.307682037353516
049345,22.279844284057617
043210,22.263256072998047
000175,22.218032836914062
024727,22.210477828979492
032274,22.20952606201172
088015,22.19144058227539
019821,22.183889389038086
016947,22.16584587097168
067303,22.116613388061523
087286,22.092153549194336
028945,22.081756591796875
008265,22.070310592651367
015800,22.035917282104492
009551,22.03074073791504
029199,22.02188491821289
045414,21.971120834350586
000774,21.92219352722168
064360,21.92193603515625
016374,21.914033889770508
022683,21.912134170532227
057035,21.90239715576172
017196,21.902118682861328
012310,21.872758865356445
037317,21.846647262573242
031490,21.844148635864258
085834,21.827632904052734
043128,21.823348999023438
094722,21.821819305419922
055471,21.799219131469727
022085,21.777969360351562
058493,21.773773193359375
018008,21.762662887573242
018811,21.75366973876953
013205,21.71639060974121
023631,21.716276168823242
026122,21.697481155395508
026889,21.678041458129883
068398,21.657262802124023
036784,21.6268367767334
029685,21.614116668701172
082619,21.587753295898438
016535,21.562091827392578
001063,21.541078567504883
096102,21.537033081054688
052502,21.53017807006836
043837,21.519325256347656
075592,21.519201278686523
051001,21.492149353027344
098810,21.46088409423828
033481,21.417316436767578
086956,21.408164978027344
027668,21.404207229614258
015845,21.39212417602539
017079,21.3782958984375
015819,21.365556716918945
005150,21.351783752441406
010363,21.319246292114258
026164,21.315418243408203
005702,21.3145694732666
000269,21.310543060302734
053850,21.300556182861328
049449,21.29593276977539
046758,21.247880935668945
046152,21.238927841186523
018930,21.237586975097656
069026,21.222463607788086
026741,21.22063636779785
015912,21.22002410888672
008134,21.1916561126709
066537,21.18756866455078
095225,21.184724807739258
099035,21.139822006225586
001675,21.136987686157227
067245,21.121191024780273
021435,21.066875457763672
014476,21.06018829345703
025974,21.058900833129883
015834,21.05164909362793
023890,21.043798446655273
004198,20.992403030395508
050002,20.98566436767578
057249,20.985088348388672
032618,20.97357940673828
046527,20.961034774780273
013533,20.91429328918457
027698,20.88896369934082
024243,20.8852596282959
048565,20.8702392578125
090378,20.86943817138672
013270,20.828752517700195
053544,20.796348571777344
062057,20.791629791259766
023535,20.744558334350586
069362,20.69864273071289
015825,20.696151733398438
080137,20.677186965942383
051147,20.606502532958984
053019,20.57027244567871
012420,20.525829315185547
007991,20.524362564086914
076863,20.456701278686523
023585,20.448368072509766
001296,20.418527603149414
072847,20.396249771118164
077170,20.386781692504883
064822,20.37269401550293
008444,20.35683822631836
011326,20.342180252075195
006809,20.339096069335938
047915,20.31463623046875
046738,20.307401657104492
052026,20.297739028930664
020308,20.279949188232422
033428,20.26592254638672
069772,20.19502830505371
060744,20.183279037475586
010138,20.1783504486084
071653,20.16663932800293
083277,20.156198501586914
038718,20.126359939575195
019711,20.11324119567871
006396,20.10356903076172
035124,20.101295471191406
008620,20.09674835205078
007816,20.0845947265625
003279,20.07027816772461
083969,20.056808471679688
071680,20.03127098083496
066319,20.010831832885742
028898,20.006595611572266
074168,19.990833282470703
063529,19.971221923828125
050908,19.91925621032715
093278,19.909337997436523
059922,19.905588150024414
068196,19.8792781829834
012676,19.81178092956543
097050,19.798019409179688
006920,19.79651641845703
091553,19.785429000854492
061060,19.698808670043945
053509,19.684167861938477
029911,19.675540924072266
047245,19.662988662719727
001024,19.653867721557617
061646,19.627277374267578
022682,19.622337341308594
046266,19.614261627197266
085469,19.611345291137695
007813,19.607891082763672
040575,19.587865829467773
061910,19.55682373046875
010885,19.516143798828125
020165,19.494205474853516
078660,19.49331283569336
035297,19.4559268951416
009065,19.442474365234375
022645,19.405832290649414
099320,19.40436363220215
076118,19.399534225463867
008507,19.350826263427734
042572,19.340959548950195
014160,19.332277297973633
099943,19.296892166137695
002527,19.272655487060547
035843,19.26091766357422
043171,19.259361267089844
052508,19.209945678710938
031911,19.19932746887207
023499,19.180648803710938
030530,19.118778228759766
030467,19.108369827270508
026270,19.07746696472168
014910,19.07072639465332
033532,19.06340789794922
091256,19.062686920166016
008486,19.053104400634766
000375,19.003055572509766
003359,18.99172592163086
039619,18.99138069152832
017950,18.975053787231445
041802,18.96817398071289
028980,18.963764190673828
048536,18.962434768676758
002460,18.95680046081543
048979,18.902225494384766
000680,18.885488510131836
017887,18.879623413085938
090959,18.873319625854492
018620,18.802387237548828
020871,18.7781982421875
002482,18.76555824279785
005730,18.762760162353516
002292,18.758651733398438
014918,18.741741180419922
011353,18.739151000976562
013752,18.7352237701416
023786,18.722017288208008
036607,18.719301223754883
096129,18.713817596435547
074047,18.705562591552734
005378,18.69387435913086
046963,18.651554107666016
030330,18.64629554748535
054698,18.626115798950195
078493,18.609031677246094
068820,18.57337188720703
022253,18.55066680908203
013314,18.530832290649414
063519,18.51241111755371
066181,18.4888858795166
032210,18.475643157958984
000401,18.4609432220459
019845,18.456186294555664
015760,18.410991668701172
083792,18.35088539123535
021008,18.342668533325195
002065,18.336130142211914
027731,18.319705963134766
037236,18.310176849365234
063883,18.279666900634766
095537,18.235082626342773
036475,18.22650146484375
034184,18.226383209228516
032010,18.220760345458984
058707,18.219722747802734
073157,18.216205596923828
054391,18.207843780517578
035225,18.202232360839844
068077,18.193851470947266
038567,18.185787200927734
050295,18.16261100769043
012389,18.148836135864258
049555,18.141862869262695
006321,18.138431549072266
081929,18.135236740112305
024128,18.08205223083496
059671,18.077180862426758
031680,18.068580627441406
043730,18.04624366760254
002134,18.039939880371094
036106,18.00910758972168
038790,18.00554847717285
089313,18.005468368530273
085000,17.990751266479492
041293,17.98426628112793
002888,17.98259162902832
036418,17.974462509155273
006409,17.9504337310791
080354,17.929494857788086
081605,17.907527923583984
044440,17.886266708374023
018716,17.88469123840332
065111,17.87554359436035
058680,17.848726272583008
039444,17.837553024291992
000706,17.823734283447266
020918,17.820600509643555
052051,17.812068939208984
041132,17.803312301635742
033637,17.763572692871094
025614,17.759841918945312
021005,17.756610870361328
003506,17.749723434448242
095896,17.747333526611328
010915,17.700057983398438
040839,17.69537925720215
015383,17.693883895874023
014795,17.68616485595703
088097,17.651098251342773
026909,17.64972496032715
047309,17.625490188598633
009396,17.624412536621094
072541,17.616004943847656
002720,17.59674644470215
049813,17.56538963317871
071259,17.5631160736084
049824,17.53308868408203
052724,17.524789810180664
065995,17.510211944580078
053519,17.498130798339844
000450,17.487092971801758
034085,17.48655891418457
026060,17.4730224609375
008974,17.471254348754883
050355,17.47020149230957
019569,17.454811096191406
029526,17.450895309448242
015530,17.425479888916016
005268,17.423419952392578
070249,17.414031982421875
028930,17.41119956970215
051923,17.392642974853516
030651,17.371685028076172
029423,17.243173599243164
032543,17.2404842376709
025915,17.233360290527344
060488,17.218868255615234
039459,17.2166748046875
042638,17.210647583007812
043896,17.201969146728516
052027,17.19475746154785
045967,17.179649353027344
066080,17.174413681030273
046762,17.1313533782959
042528,17.11569595336914
002224,17.0495662689209
027567,17.01521873474121
000687,17.009479522705078
073867,17.000713348388672
004104,16.999897003173828
057591,16.988435745239258
023647,16.978755950927734
085933,16.976964950561523
045680,16.937646865844727
010106,16.934194564819336
020313,16.90546417236328
016346,16.902917861938477
018773,16.885900497436523
040052,16.849702835083008
014023,16.824129104614258
024598,16.801502227783203
045355,16.797061920166016
015904,16.79494285583496
080110,16.781513214111328
072223,16.777957916259766
041246,16.77528190612793
004753,16.76605796813965
083038,16.75157356262207
026150,16.735816955566406
000182,16.721481323242188
011411,16.713565826416016
048418,16.69147491455078
020118,16.65728187561035
047066,16.655988693237305
059311,16.651229858398438
026428,16.648738861083984
000274,16.620359420776367
003573,16.598066329956055
018305,16.594974517822266
078684,16.584699630737305
046742,16.584341049194336
066719,16.547163009643555
064217,16.512306213378906
032359,16.50836753845215
097325,16.47910499572754
073901,16.432424545288086
057831,16.415645599365234
047554,16.370393753051758
032110,16.368789672851562
035189,16.35158348083496
089290,16.342641830444336
002936,16.336891174316406
093410,16.29412841796875
021447,16.28089714050293
031494,16.26373863220215
043265,16.224140167236328
033844,16.216426849365234
070271,16.205951690673828
000296,16.204744338989258
028265,16.18876075744629
007774,16.18488121032715
048975,16.17729949951172
085109,16.15919303894043
024792,16.133928298950195
053543,16.133708953857422
015611,16.124847412109375
022489,16.119796752929688
011649,16.103069305419922
043766,16.08331298828125
012786,16.07423973083496
034734,16.067821502685547
085970,16.046335220336914
012098,16.032217025756836
025326,16.019376754760742
004856,16.016582489013672
027871,15.985435485839844
047541,15.984923362731934
044701,15.977876663208008
021457,15.970020294189453
010036,15.967767715454102
016245,15.960179328918457
003762,15.939007759094238
035369,15.933173179626465
052908,15.901300430297852
029866,15.890565872192383
010114,15.878823280334473
013770,15.860198020935059
046937,15.852734565734863
042783,15.850021362304688
079833,15.841471672058105
048442,15.835922241210938
077120,15.813559532165527
063827,15.809225082397461
007880,15.802550315856934
028070,15.799641609191895
014873,15.77090835571289
037186,15.752490997314453
037875,15.750876426696777
021154,15.74536418914795
075558,15.723977088928223
040476,15.677719116210938
014835,15.676812171936035
008002,15.674156188964844
023622,15.632589340209961
041622,15.632266998291016
049823,15.610344886779785
004178,15.561247825622559
043621,15.553033828735352
097452,15.547614097595215
033022,15.524084091186523
023639,15.512993812561035
025438,15.43655014038086
008675,15.425982475280762
029149,15.39859676361084
003468,15.396793365478516
036455,15.393411636352539
025224,15.390083312988281
003833,15.342930793762207
041792,15.340718269348145
021260,15.317323684692383
039153,15.316764831542969
003036,15.302427291870117
013712,15.301413536071777
080323,15.26604175567627
007306,15.261685371398926
028221,15.240419387817383
007869,15.228145599365234
004401,15.219664573669434
038294,15.214427947998047
072707,15.211509704589844
099510,15.196013450622559
022783,15.192322731018066
006964,15.188194274902344
010796,15.183394432067871
096641,15.148524284362793
010509,15.135168075561523
025996,15.131987571716309
094396,15.124603271484375
086086,15.114813804626465
086668,15.114280700683594
022294,15.110761642456055
046690,15.106182098388672
056185,15.098363876342773
010978,15.097372055053711
002381,15.096495628356934
099569,15.080977439880371
011995,15.079626083374023
010583,15.047979354858398
007877,15.004912376403809
023402,14.990561485290527
036876,14.967212677001953
082050,14.958657264709473
027859,14.95730972290039
022557,14.936352729797363
044897,14.905762672424316
034448,14.867463111877441
002688,14.861482620239258
013222,14.855897903442383
033748,14.851468086242676
057361,14.848709106445312
051338,14.841639518737793
066325,14.841634750366211
029935,14.833536148071289
075651,14.821611404418945
097080,14.81757640838623
023411,14.81220817565918
075625,14.805676460266113
034450,14.766846656799316
022936,14.737226486206055
076697,14.719100952148438
074948,14.718375205993652
002801,14.716678619384766
007440,14.714356422424316
018812,14.711409568786621
056751,14.705863952636719
078213,14.703721046447754
056492,14.68043327331543
049704,14.669029235839844
004947,14.666497230529785
036938,14.662751197814941
074009,14.63733196258545
047779,14.637299537658691
045529,14.628511428833008
021020,14.628181457519531
042965,14.617670059204102
050661,14.616939544677734
093732,14.599288940429688
023891,14.586641311645508
022361,14.585288047790527
073672,14.580772399902344
010332,14.569483757019043
020944,14.569056510925293
007930,14.563935279846191
008422,14.462718963623047
014615,14.45938491821289
064161,14.437512397766113
022342,14.415915489196777
007591,14.38419246673584
007223,14.373689651489258
010670,14.341696739196777
019847,14.332794189453125
054097,14.303956985473633
015271,14.288750648498535
006435,14.261245727539062
017798,14.257309913635254
036696,14.252303123474121
090280,14.234536170959473
027260,14.226139068603516
031792,14.213613510131836
014114,14.205090522766113
044803,14.204439163208008
052936,14.19791316986084
023980,14.188573837280273
078317,14.184530258178711
011359,14.173858642578125
088942,14.163873672485352
022022,14.146571159362793
000011,14.145576477050781
085192,14.12312126159668
050098,14.118606567382812
065519,14.107889175415039
092599,14.10550308227539
037917,14.098161697387695
078259,14.096059799194336
032536,14.074804306030273
046985,14.067784309387207
042061,14.064400672912598
066046,14.063862800598145
006761,14.05418872833252
062835,14.044435501098633
038300,14.036664962768555
089462,14.02922534942627
029561,14.024340629577637
045879,13.974729537963867
020666,13.968544960021973
079752,13.960836410522461
070629,13.926454544067383
065334,13.920289993286133
035606,13.917642593383789
087668,13.916181564331055
043218,13.914718627929688
024545,13.90647029876709
022508,13.894957542419434
043445,13.88425350189209
039767,13.876008987426758
052947,13.86662769317627
016734,13.86106014251709
036860,13.855725288391113
082731,13.826973915100098
083912,13.815521240234375
046841,13.812527656555176
001245,13.809211730957031
005498,13.795463562011719
055509,13.79076099395752
040219,13.780027389526367
041947,13.772815704345703
067782,13.762190818786621
054606,13.76114273071289
050442,13.753520965576172
089052,13.737238883972168
000325,13.721270561218262
073199,13.712348937988281
019087,13.708856582641602
066663,13.700498580932617
034801,13.688709259033203
078978,13.679444313049316
056738,13.63436508178711
005604,13.627350807189941
078336,13.604608535766602
044909,13.596625328063965
033078,13.58618450164795
019120,13.568419456481934
010886,13.557327270507812
050038,13.544333457946777
056200,13.531604766845703
036181,13.514694213867188
006647,13.496932983398438
039565,13.496673583984375
060544,13.493942260742188
010634,13.492566108703613
059950,13.492364883422852
010316,13.489377975463867
012238,13.486742973327637
040778,13.483105659484863
005842,13.473767280578613
080447,13.473308563232422
029675,13.45724868774414
039667,13.452131271362305
096401,13.449633598327637
040029,13.444808006286621
034091,13.421533584594727
060829,13.40661907196045
017628,13.358480453491211
022179,13.336409568786621
048414,13.331944465637207
035152,13.331670761108398
000493,13.330977439880371
043150,13.323989868164062
018505,13.305882453918457
019107,13.28999137878418
082082,13.281021118164062
034609,13.277852058410645
023854,13.27108383178711
009775,13.265233993530273
042170,13.263833045959473
003016,13.262557029724121
030897,13.239725112915039
044781,13.235634803771973
044407,13.228645324707031
003706,13.224846839904785
018981,13.221174240112305
079510,13.22021484375
062516,13.214298248291016
000034,13.200631141662598
056762,13.190452575683594
076423,13.186521530151367
045859,13.153746604919434
023135,13.15338134765625
052178,13.141079902648926
034433,13.135177612304688
039008,13.113693237304688
007802,13.111376762390137
032195,13.104693412780762
014386,13.104634284973145
072649,13.094632148742676
053145,13.0880708694458
003023,13.064046859741211
034972,13.058759689331055
050208,13.037219047546387
034094,13.022385597229004
042259,12.992786407470703
044284,12.98624038696289
021494,12.975637435913086
016028,12.974577903747559
017262,12.956098556518555
038531,12.953374862670898
010049,12.938268661499023
050173,12.901214599609375
050925,12.87635326385498
092554,12.874068260192871
010151,12.868199348449707
020901,12.866259574890137
096649,12.856407165527344
045803,12.855742454528809
027593,12.848223686218262
058059,12.84765911102295
040676,12.838462829589844
039286,12.825966835021973
017448,12.820691108703613
009980,12.789900779724121
028524,12.784201622009277
046200,12.77262020111084
067308,12.765026092529297
096956,12.761543273925781
046630,12.759847640991211
049117,12.745871543884277
040041,12.74378776550293
017613,12.731611251831055
054439,12.701615333557129
011602,12.700132369995117
097490,12.683415412902832
022809,12.669835090637207
052614,12.650674819946289
027701,12.635232925415039
035651,12.627766609191895
088037,12.627715110778809
068507,12.614140510559082
028485,12.598461151123047
092104,12.592869758605957
025692,12.592443466186523
003421,12.582850456237793
000895,12.580957412719727
005856,12.558706283569336
001445,12.556958198547363
037231,12.5128755569458
050973,12.492180824279785
020447,12.487439155578613
034090,12.468634605407715
064652,12.466696739196777
027075,12.463557243347168
013427,12.460291862487793
005962,12.460289001464844
088212,12.44174861907959
019589,12.426568031311035
012114,12.415484428405762
025705,12.411454200744629
046741,12.402942657470703
004908,12.387351989746094
019176,12.375223159790039
039716,12.368172645568848
032353,12.361146926879883
058423,12.357608795166016
003695,12.352714538574219
069829,12.348204612731934
016712,12.342771530151367
093299,12.33779525756836
004806,12.329931259155273
001564,12.32807731628418
040881,12.32388973236084
076590,12.316781997680664
008547,12.310794830322266
037824,12.3057861328125
064889,12.275498390197754
019729,12.267862319946289
043792,12.226715087890625
022959,12.222973823547363
017832,12.212902069091797
033020,12.211029052734375
038814,12.190058708190918
018789,12.187026977539062
088500,12.18662166595459
036726,12.153966903686523
097844,12.150246620178223
037861,12.147497177124023
057432,12.13991928100586
007789,12.131412506103516
066828,12.126696586608887
007954,12.0834321975708
056649,12.077390670776367
068712,12.062051773071289
019957,12.060014724731445
037444,12.056528091430664
089716,12.054825782775879
011618,12.053854942321777
050222,12.051644325256348
025443,12.040217399597168
044568,12.015782356262207
024469,12.009698867797852
016598,11.992436408996582
015478,11.978825569152832
061210,11.97464370727539
049768,11.973896980285645
087057,11.97323226928711
021677,11.97077751159668
026294,11.969193458557129
077677,11.960000991821289
083851,11.959991455078125
010770,11.957724571228027
002791,11.956382751464844
027214,11.931770324707031
010895,11.918581008911133
023883,11.91311264038086
081193,11.90290641784668
093428,11.901230812072754
029447,11.892054557800293
043353,11.890776634216309
034836,11.882863998413086
009892,11.873771667480469
043822,11.873087882995605
031063,11.873037338256836
045375,11.86913013458252
015266,11.848406791687012
037469,11.839615821838379
081304,11.83913803100586
086224,11.837235450744629
049792,11.83449935913086
035300,11.832681655883789
022109,11.8220853805542
008315,11.820143699645996
003162,11.81692886352539
091791,11.808503150939941
033328,11.801732063293457
092659,11.778511047363281
021190,11.769756317138672
008575,11.756816864013672
036072,11.745670318603516
026970,11.728705406188965
013266,11.718415260314941
048699,11.70938777923584
038004,11.702589988708496
064085,11.700346946716309
099254,11.695878028869629
023331,11.686182022094727
010721,11.664759635925293
083446,11.660901069641113
077905,11.648365020751953
077976,11.642236709594727
044010,11.639036178588867
013816,11.618474006652832
098366,11.616586685180664
049319,11.614692687988281
081484,11.598719596862793
067324,11.573986053466797
005611,11.566990852355957
032145,11.557567596435547
002809,11.557451248168945
075004,11.548423767089844
044577,11.541479110717773
018728,11.522894859313965
026466,11.50207805633545
099445,11.502001762390137
066050,11.489950180053711
080771,11.489155769348145
029379,11.485913276672363
048988,11.483799934387207
021358,11.47566032409668
039581,11.4625244140625
039915,11.458457946777344
014890,11.457509994506836
052629,11.456416130065918
040075,11.448237419128418
035335,11.433455467224121
069819,11.42199993133545
083592,11.421510696411133
078060,11.418830871582031
022727,11.383035659790039
043412,11.377717018127441
048437,11.371722221374512
016272,11.367077827453613
019790,11.366668701171875
041564,11.354116439819336
004233,11.353902816772461
058921,11.345937728881836
073807,11.338425636291504
005639,11.32735824584961
