002854,24.61318588256836
034420,24.61264991760254
040707,24.591991424560547
018088,24.584928512573242
066044,24.574092864990234
023329,24.57403564453125
027097,24.562950134277344
009059,24.555679321289062
031668,24.54975700378418
062003,24.536869049072266
058739,24.531538009643555
035040,24.528900146484375
008496,24.516254425048828
015094,24.507911682128906
025880,24.468698501586914
016711,24.451221466064453
007740,24.448932647705078
020880,24.448240280151367
024021,24.440311431884766
025801,24.428287506103516
033756,24.42474365234375
011185,24.422046661376953
090980,24.420902252197266
092119,24.410032272338867
041731,24.408950805664062
073502,24.40778350830078
074135,24.387073516845703
041023,24.386308670043945
032743,24.381071090698242
012208,24.33479118347168
070895,24.321088790893555
052116,24.314611434936523
003685,24.27631950378418
012584,24.267139434814453
016668,24.26604652404785
082798,24.232196807861328
027049,24.225675582885742
010973,24.211416244506836
030028,24.181856155395508
026802,24.126829147338867
023152,24.11568260192871
037034,24.113609313964844
084279,24.11155128479004
088303,24.109201431274414
066470,24.104124069213867
029250,24.08608627319336
022984,24.0732479095459
049786,24.073104858398438
017678,24.068574905395508
038952,24.065526962280273
052362,24.058799743652344
038062,24.044437408447266
057419,24.036109924316406
074913,24.02031898498535
057076,24.01180076599121
091875,23.971010208129883
022069,23.959991455078125
026064,23.94304847717285
004593,23.93671417236328
043762,23.930362701416016
044547,23.91657829284668
029682,23.91131019592285
030496,23.909391403198242
036560,23.902301788330078
021519,23.89805030822754
032473,23.891984939575195
034274,23.882070541381836
070906,23.879777908325195
051934,23.867328643798828
044079,23.85902214050293
053574,23.845096588134766
025347,23.84223747253418
023615,23.82514190673828
001441,23.82206153869629
019224,23.815725326538086
006543,23.815631866455078
039149,23.805301666259766
052656,23.80263900756836
046864,23.793113708496094
056420,23.7901611328125
046480,23.78054428100586
042153,23.766084671020508
004116,23.756376266479492
058092,23.736787796020508
098154,23.720317840576172
003791,23.707509994506836
000338,23.705677032470703
031242,23.700246810913086
031196,23.659061431884766
001021,23.629898071289062
053931,23.629070281982422
011129,23.619251251220703
064902,23.599063873291016
029503,23.56570816040039
041242,23.556957244873047
047176,23.55181121826172
027229,23.519941329956055
099699,23.51728630065918
064698,23.490352630615234
059286,23.490148544311523
064763,23.48909568786621
004598,23.473987579345703
069506,23.449440002441406
060240,23.44330596923828
024974,23.43570899963379
055221,23.429813385009766
025613,23.42306137084961
024105,23.409759521484375
044404,23.362478256225586
053400,23.341238021850586
046112,23.324024200439453
046473,23.31941795349121
098576,23.305898666381836
038083,23.301603317260742
040095,23.287067413330078
014934,23.27928352355957
028762,23.27703857421875
027282,23.24053955078125
001313,23.234785079956055
019647,23.213895797729492
032583,23.211416244506836
013062,23.210086822509766
051635,23.207412719726562
028812,23.207122802734375
045479,23.189908981323242
026401,23.168476104736328
029873,23.16357421875
024448,23.109516143798828
050074,23.096359252929688
021985,23.061466217041016
004060,23.043603897094727
049602,23.04036521911621
001074,23.037546157836914
053785,23.029813766479492
037941,23.029386520385742
023628,23.021047592163086
091043,23.0169620513916
003341,23.0026798248291
043035,22.991445541381836
025645,22.98711395263672
064050,22.986713409423828
056076,22.98050308227539
092468,22.97199249267578
084399,22.956378936767578
047140,22.924776077270508
023579,22.915733337402344
028588,22.91533660888672
017277,22.913455963134766
025998,22.904321670532227
001699,22.903785705566406
032964,22.893754959106445
028864,22.893125534057617
021331,22.883766174316406
088780,22.88239288330078
038108,22.865833282470703
025003,22.863895416259766
094578,22.85965919494629
016873,22.859560012817383
023350,22.846969604492188
007960,22.829410552978516
040480,22.818225860595703
056704,22.80803680419922
042524,22.806148529052734
038886,22.793014526367188
020726,22.734832763671875
022706,22.7323055267334
029796,22.72495460510254
029510,22.719764709472656
033985,22.696117401123047
037643,22.681659698486328
004523,22.679048538208008
000065,22.675128936767578
073569,22.667816162109375
013648,22.66486930847168
029545,22.663326263427734
057478,22.662866592407227
046484,22.65664291381836
056040,22.646678924560547
013346,22.646059036254883
009095,22.63567543029785
021645,22.62053680419922
000025,22.61053466796875
011322,22.606781005859375
036862,22.59739875793457
067313,22.593334197998047
029194,22.57876205444336
024099,22.543682098388672
041767,22.533931732177734
063615,22.518268585205078
044143,22.51113510131836
058104,22.508989334106445
005637,22.501365661621094
092863,22.498952865600586
015311,22.487152099609375
062476,22.479066848754883
080835,22.46780014038086
034454,22.46055793762207
092636,22.460010528564453
052300,22.437578201293945
077574,22.43276596069336
052766,22.389116287231445
056914,22.362911224365234
016506,22.347328186035156
007106,22.339643478393555
003939,22.336545944213867
067429,22.308752059936523
049920,22.30806541442871
025121,22.307682037353516
049345,22.279844284057617
088477,22.265897750854492
043210,22.263256072998047
051421,22.229745864868164
000175,22.218032836914062
023381,22.212003707885742
024727,22.210477828979492
032274,22.20952606201172
088015,22.19144058227539
047649,22.186447143554688
019821,22.183889389038086
049272,22.17905616760254
016947,22.16584587097168
038564,22.164966583251953
034541,22.163860321044922
080625,22.163278579711914
069985,22.13623046875
067303,22.116613388061523
087286,22.092153549194336
040913,22.088607788085938
028945,22.081756591796875
008265,22.070310592651367
039647,22.046916961669922
015800,22.035917282104492
009551,22.03074073791504
029199,22.02188491821289
057027,22.020992279052734
035254,22.005611419677734
066204,21.98550796508789
052124,21.983610153198242
017593,21.98181915283203
045414,21.971120834350586
070868,21.935667037963867
009851,21.928592681884766
029728,21.924043655395508
000774,21.92219352722168
064360,21.92193603515625
016374,21.914033889770508
022683,21.912134170532227
057035,21.90239715576172
017196,21.902118682861328
012310,21.872758865356445
032659,21.86614990234375
024338,21.85853385925293
037317,21.846647262573242
031490,21.844148635864258
059839,21.83738899230957
085834,21.827632904052734
043128,21.823348999023438
094722,21.821819305419922
032153,21.801944732666016
055471,21.799219131469727
073786,21.783573150634766
022085,21.777969360351562
058493,21.773773193359375
033869,21.762907028198242
018008,21.762662887573242
021573,21.761756896972656
047691,21.753835678100586
018811,21.75366973876953
013205,21.71639060974121
023631,21.716276168823242
058598,21.712011337280273
026122,21.697481155395508
026889,21.678041458129883
068398,21.657262802124023
047192,21.643081665039062
003746,21.637636184692383
036784,21.6268367767334
066981,21.61680030822754
029685,21.614116668701172
082619,21.587753295898438
038092,21.580612182617188
041821,21.568513870239258
016535,21.562091827392578
001063,21.541078567504883
096102,21.537033081054688
052502,21.53017807006836
043837,21.519325256347656
075592,21.519201278686523
018112,21.495027542114258
051001,21.492149353027344
098810,21.46088409423828
007316,21.438594818115234
020350,21.43292999267578
039354,21.42620277404785
033481,21.417316436767578
042319,21.413314819335938
086956,21.408164978027344
027668,21.404207229614258
015845,21.39212417602539
017079,21.3782958984375
047532,21.37462043762207
015819,21.365556716918945
005150,21.351783752441406
054519,21.329072952270508
010363,21.319246292114258
015338,21.317312240600586
026164,21.315418243408203
005702,21.3145694732666
000269,21.310543060302734
053850,21.300556182861328
049449,21.29593276977539
019283,21.285907745361328
009581,21.284971237182617
020390,21.27879524230957
086933,21.259483337402344
046758,21.247880935668945
046152,21.238927841186523
018930,21.237586975097656
090189,21.23289680480957
069026,21.222463607788086
026741,21.22063636779785
015912,21.22002410888672
085448,21.219942092895508
013614,21.20804214477539
008134,21.1916561126709
066537,21.18756866455078
095225,21.184724807739258
068915,21.180185317993164
049326,21.16297149658203
048625,21.144792556762695
099035,21.139822006225586
001675,21.136987686157227
067245,21.121191024780273
038883,21.115690231323242
046022,21.097503662109375
035069,21.090248107910156
025630,21.07893943786621
086623,21.075641632080078
011438,21.067785263061523
021435,21.066875457763672
014476,21.06018829345703
025974,21.058900833129883
015834,21.05164909362793
023890,21.043798446655273
003981,21.01533317565918
004198,20.992403030395508
050002,20.98566436767578
057249,20.985088348388672
032618,20.97357940673828
052411,20.970468521118164
046527,20.961034774780273
037757,20.958568572998047
003887,20.925268173217773
077597,20.91963005065918
013232,20.918027877807617
013533,20.91429328918457
030605,20.90593719482422
027698,20.88896369934082
024243,20.8852596282959
002261,20.873023986816406
048565,20.8702392578125
090378,20.86943817138672
039760,20.858388900756836
050635,20.841773986816406
058714,20.828935623168945
013270,20.828752517700195
079196,20.812284469604492
053544,20.796348571777344
062057,20.791629791259766
047705,20.791629791259766
072256,20.787620544433594
034822,20.766075134277344
090117,20.747751235961914
023535,20.744558334350586
003478,20.732250213623047
034220,20.723628997802734
069362,20.69864273071289
015825,20.696151733398438
090510,20.695627212524414
024297,20.6884822845459
080137,20.677186965942383
019372,20.67023468017578
038253,20.63841438293457
044171,20.635498046875
094109,20.63088607788086
038428,20.611175537109375
015519,20.608308792114258
051147,20.606502532958984
019567,20.602703094482422
019846,20.58628273010254
053019,20.57027244567871
037068,20.546188354492188
012723,20.53623390197754
012420,20.525829315185547
007991,20.524362564086914
028810,20.512901306152344
017733,20.467866897583008
076863,20.456701278686523
023585,20.448368072509766
026202,20.434444427490234
001296,20.418527603149414
029097,20.399063110351562
072847,20.396249771118164
077170,20.386781692504883
064822,20.37269401550293
008078,20.36994171142578
008444,20.35683822631836
011326,20.342180252075195
006809,20.339096069335938
047915,20.31463623046875
046738,20.307401657104492
052026,20.297739028930664
007439,20.289546966552734
000199,20.28812026977539
044594,20.286090850830078
020308,20.279949188232422
048562,20.267431259155273
033428,20.26592254638672
045821,20.256826400756836
036257,20.236221313476562
075062,20.217618942260742
016552,20.214447021484375
042056,20.206796646118164
013620,20.204116821289062
069772,20.19502830505371
033905,20.193437576293945
060744,20.183279037475586
010138,20.1783504486084
046252,20.172283172607422
016067,20.167543411254883
071653,20.16663932800293
033009,20.15965461730957
083277,20.156198501586914
045305,20.13216781616211
038718,20.126359939575195
019711,20.11324119567871
047087,20.11015510559082
006396,20.10356903076172
035124,20.101295471191406
008620,20.09674835205078
007816,20.0845947265625
003279,20.07027816772461
034666,20.061054229736328
083969,20.056808471679688
041035,20.047571182250977
006351,20.04032325744629
065166,20.034868240356445
071680,20.03127098083496
066319,20.010831832885742
044686,20.008235931396484
010847,20.008119583129883
028898,20.006595611572266
013878,19.99791145324707
005422,19.995872497558594
074168,19.990833282470703
038729,19.987449645996094
063529,19.971221923828125
036913,19.956186294555664
007169,19.944725036621094
052709,19.92728042602539
050908,19.91925621032715
042233,19.91404914855957
093278,19.909337997436523
059922,19.905588150024414
055189,19.897266387939453
047120,19.88503074645996
068196,19.8792781829834
012530,19.870849609375
024928,19.868017196655273
040063,19.85134506225586
034670,19.824613571166992
005054,19.8218936920166
024317,19.812841415405273
012676,19.81178092956543
097050,19.798019409179688
006920,19.79651641845703
091553,19.785429000854492
020395,19.768766403198242
031151,19.763076782226562
025962,19.742271423339844
061060,19.698808670043945
036549,19.687580108642578
013815,19.686677932739258
053509,19.684167861938477
029911,19.675540924072266
039080,19.6745662689209
017459,19.67350959777832
047245,19.662988662719727
001024,19.653867721557617
025311,19.645408630371094
008000,19.638826370239258
061646,19.627277374267578
022682,19.622337341308594
055880,19.621980667114258
046266,19.614261627197266
026049,19.612415313720703
085469,19.611345291137695
007813,19.607891082763672
002923,19.59723663330078
040575,19.587865829467773
036767,19.58302116394043
035556,19.57796859741211
061910,19.55682373046875
001751,19.543258666992188
043096,19.54265785217285
081048,19.52951431274414
022536,19.51658058166504
010885,19.516143798828125
055285,19.502389907836914
020165,19.494205474853516
078660,19.49331283569336
011713,19.481977462768555
055244,19.481372833251953
027912,19.478580474853516
049207,19.459949493408203
035297,19.4559268951416
056271,19.452411651611328
005773,19.450597763061523
009065,19.442474365234375
028021,19.441526412963867
025120,19.43519401550293
065186,19.422517776489258
043374,19.410146713256836
022645,19.405832290649414
099320,19.40436363220215
036526,19.402196884155273
076118,19.399534225463867
041017,19.395225524902344
036249,19.390439987182617
022545,19.38450813293457
045173,19.358104705810547
008507,19.350826263427734
052848,19.349014282226562
042572,19.340959548950195
012603,19.336410522460938
027505,19.333419799804688
014160,19.332277297973633
099943,19.296892166137695
002527,19.272655487060547
026745,19.266820907592773
035843,19.26091766357422
043171,19.259361267089844
025316,19.248615264892578
045273,19.24315643310547
070060,19.242097854614258
060261,19.230478286743164
052508,19.209945678710938
031911,19.19932746887207
026997,19.188831329345703
023499,19.180648803710938
037321,19.179716110229492
066657,19.16365623474121
052631,19.147968292236328
026577,19.129201889038086
030530,19.118778228759766
030467,19.108369827270508
026270,19.07746696472168
051905,19.074676513671875
014910,19.07072639465332
033532,19.06340789794922
091256,19.062686920166016
008486,19.053104400634766
041656,19.050697326660156
036006,19.050565719604492
045672,19.05024528503418
022833,19.046239852905273
080273,19.032054901123047
002718,19.017784118652344
000375,19.003055572509766
022675,19.002643585205078
064752,19.000415802001953
003359,18.99172592163086
039619,18.99138069152832
075079,18.98942756652832
017950,18.975053787231445
041802,18.96817398071289
028980,18.963764190673828
048536,18.962434768676758
002460,18.95680046081543
026184,18.9426326751709
063504,18.938371658325195
009885,18.937562942504883
013207,18.92405128479004
