038067,25.796493530273438
009997,25.788713455200195
047458,25.77193260192871
028597,25.756807327270508
013342,25.755962371826172
040615,25.7189998626709
002572,25.701221466064453
019684,25.671934127807617
074604,25.658775329589844
069478,25.623905181884766
026346,25.60927963256836
061268,25.58958625793457
031747,25.589447021484375
011533,25.588544845581055
009855,25.54108428955078
007762,25.520156860351562
033722,25.508272171020508
066897,25.45228385925293
080011,25.400489807128906
023942,25.394750595092773
045850,25.362348556518555
023826,25.36110496520996
012002,25.351560592651367
038687,25.331514358520508
031199,25.147945404052734
016561,25.129209518432617
012441,25.107587814331055
025242,25.05317497253418
018111,25.02767562866211
009050,25.027536392211914
053278,25.020484924316406
000370,24.988191604614258
079073,24.98313331604004
082346,24.95758819580078
019866,24.950157165527344
014067,24.947216033935547
033228,24.936294555664062
009111,24.889118194580078
003640,24.86872673034668
050264,24.81855583190918
048752,24.807933807373047
056060,24.798398971557617
024384,24.781951904296875
029723,24.751800537109375
017667,24.738454818725586
031549,24.732940673828125
017202,24.73211669921875
009059,24.555679321289062
031668,24.54975700378418
062003,24.536869049072266
058739,24.531538009643555
015094,24.507911682128906
007740,24.448932647705078
024021,24.440311431884766
090980,24.420902252197266
092119,24.410032272338867
073502,24.40778350830078
032743,24.381071090698242
052116,24.314611434936523
003685,24.27631950378418
012584,24.267139434814453
016668,24.26604652404785
082798,24.232196807861328
010973,24.211416244506836
023152,24.11568260192871
022984,24.0732479095459
017678,24.068574905395508
052362,24.058799743652344
038062,24.044437408447266
057076,24.01180076599121
043762,23.930362701416016
029682,23.91131019592285
030496,23.909391403198242
034274,23.882070541381836
051934,23.867328643798828
053574,23.845096588134766
023615,23.82514190673828
052656,23.80263900756836
046480,23.78054428100586
058092,23.736787796020508
000338,23.705677032470703
031242,23.700246810913086
001021,23.629898071289062
053931,23.629070281982422
064902,23.599063873291016
041242,23.556957244873047
047176,23.55181121826172
027229,23.519941329956055
059286,23.490148544311523
060240,23.44330596923828
024974,23.43570899963379
025613,23.42306137084961
024105,23.409759521484375
046112,23.324024200439453
098576,23.305898666381836
040095,23.287067413330078
028762,23.27703857421875
027282,23.24053955078125
019647,23.213895797729492
032583,23.211416244506836
051635,23.207412719726562
045479,23.189908981323242
026401,23.168476104736328
029873,23.16357421875
004060,23.043603897094727
001074,23.037546157836914
037941,23.029386520385742
023628,23.021047592163086
003341,23.0026798248291
043035,22.991445541381836
092468,22.97199249267578
084399,22.956378936767578
047140,22.924776077270508
028588,22.91533660888672
032964,22.893754959106445
021331,22.883766174316406
088780,22.88239288330078
038108,22.865833282470703
023350,22.846969604492188
042524,22.806148529052734
038886,22.793014526367188
020726,22.734832763671875
029796,22.72495460510254
037643,22.681659698486328
004523,22.679048538208008
000065,22.675128936767578
073569,22.667816162109375
013648,22.66486930847168
057478,22.662866592407227
046484,22.65664291381836
056040,22.646678924560547
013346,22.646059036254883
021645,22.62053680419922
000025,22.61053466796875
011322,22.606781005859375
036862,22.59739875793457
024099,22.543682098388672
063615,22.518268585205078
044143,22.51113510131836
058104,22.508989334106445
005637,22.501365661621094
015311,22.487152099609375
080835,22.46780014038086
016506,22.347328186035156
007106,22.339643478393555
067429,22.308752059936523
088477,22.265897750854492
051421,22.229745864868164
023381,22.212003707885742
047649,22.186447143554688
049272,22.17905616760254
038564,22.164966583251953
034541,22.163860321044922
080625,22.163278579711914
069985,22.13623046875
040913,22.088607788085938
039647,22.046916961669922
057027,22.020992279052734
035254,22.005611419677734
066204,21.98550796508789
052124,21.983610153198242
017593,21.98181915283203
070868,21.935667037963867
009851,21.928592681884766
029728,21.924043655395508
032659,21.86614990234375
024338,21.85853385925293
059839,21.83738899230957
032153,21.801944732666016
073786,21.783573150634766
033869,21.762907028198242
021573,21.761756896972656
047691,21.753835678100586
058598,21.712011337280273
047192,21.643081665039062
003746,21.637636184692383
066981,21.61680030822754
038092,21.580612182617188
041821,21.568513870239258
018112,21.495027542114258
007316,21.438594818115234
020350,21.43292999267578
039354,21.42620277404785
042319,21.413314819335938
047532,21.37462043762207
054519,21.329072952270508
015338,21.317312240600586
019283,21.285907745361328
009581,21.284971237182617
020390,21.27879524230957
086933,21.259483337402344
090189,21.23289680480957
085448,21.219942092895508
013614,21.20804214477539
068915,21.180185317993164
049326,21.16297149658203
048625,21.144792556762695
038883,21.115690231323242
046022,21.097503662109375
035069,21.090248107910156
025630,21.07893943786621
086623,21.075641632080078
011438,21.067785263061523
003981,21.01533317565918
052411,20.970468521118164
037757,20.958568572998047
003887,20.925268173217773
077597,20.91963005065918
013232,20.918027877807617
030605,20.90593719482422
002261,20.873023986816406
039760,20.858388900756836
050635,20.841773986816406
058714,20.828935623168945
079196,20.812284469604492
047705,20.791629791259766
072256,20.787620544433594
034822,20.766075134277344
090117,20.747751235961914
003478,20.732250213623047
034220,20.723628997802734
090510,20.695627212524414
024297,20.6884822845459
019372,20.67023468017578
038253,20.63841438293457
044171,20.635498046875
094109,20.63088607788086
038428,20.611175537109375
015519,20.608308792114258
019567,20.602703094482422
019846,20.58628273010254
037068,20.546188354492188
012723,20.53623390197754
028810,20.512901306152344
017733,20.467866897583008
026202,20.434444427490234
029097,20.399063110351562
008078,20.36994171142578
007439,20.289546966552734
000199,20.28812026977539
044594,20.286090850830078
048562,20.267431259155273
045821,20.256826400756836
036257,20.236221313476562
075062,20.217618942260742
016552,20.214447021484375
042056,20.206796646118164
013620,20.204116821289062
033905,20.193437576293945
046252,20.172283172607422
016067,20.167543411254883
033009,20.15965461730957
045305,20.13216781616211
047087,20.11015510559082
034666,20.061054229736328
041035,20.047571182250977
006351,20.04032325744629
065166,20.034868240356445
044686,20.008235931396484
010847,20.008119583129883
013878,19.99791145324707
005422,19.995872497558594
038729,19.987449645996094
036913,19.956186294555664
007169,19.944725036621094
052709,19.92728042602539
042233,19.91404914855957
055189,19.897266387939453
047120,19.88503074645996
012530,19.870849609375
024928,19.868017196655273
040063,19.85134506225586
034670,19.824613571166992
005054,19.8218936920166
024317,19.812841415405273
020395,19.768766403198242
031151,19.763076782226562
025962,19.742271423339844
036549,19.687580108642578
013815,19.686677932739258
039080,19.6745662689209
017459,19.67350959777832
025311,19.645408630371094
008000,19.638826370239258
055880,19.621980667114258
026049,19.612415313720703
002923,19.59723663330078
036767,19.58302116394043
035556,19.57796859741211
001751,19.543258666992188
043096,19.54265785217285
081048,19.52951431274414
022536,19.51658058166504
055285,19.502389907836914
011713,19.481977462768555
055244,19.481372833251953
027912,19.478580474853516
049207,19.459949493408203
056271,19.452411651611328
005773,19.450597763061523
028021,19.441526412963867
025120,19.43519401550293
065186,19.422517776489258
043374,19.410146713256836
036526,19.402196884155273
041017,19.395225524902344
036249,19.390439987182617
022545,19.38450813293457
045173,19.358104705810547
052848,19.349014282226562
012603,19.336410522460938
027505,19.333419799804688
026745,19.266820907592773
025316,19.248615264892578
045273,19.24315643310547
070060,19.242097854614258
060261,19.230478286743164
026997,19.188831329345703
037321,19.179716110229492
066657,19.16365623474121
052631,19.147968292236328
026577,19.129201889038086
051905,19.074676513671875
041656,19.050697326660156
036006,19.050565719604492
045672,19.05024528503418
022833,19.046239852905273
080273,19.032054901123047
002718,19.017784118652344
022675,19.002643585205078
064752,19.000415802001953
075079,18.98942756652832
026184,18.9426326751709
063504,18.938371658325195
009885,18.937562942504883
013207,18.92405128479004
069088,18.91832160949707
078603,18.911439895629883
073606,18.86332893371582
048910,18.852312088012695
041312,18.82856559753418
029718,18.821029663085938
035464,18.781085968017578
052606,18.77840232849121
047012,18.775930404663086
000022,18.770051956176758
009029,18.692625045776367
012690,18.677528381347656
021919,18.63668441772461
030423,18.6312198638916
023504,18.6245059967041
042369,18.55293083190918
031413,18.5465145111084
084794,18.475894927978516
038263,18.4512996673584
070853,18.44381332397461
025382,18.436906814575195
082369,18.391082763671875
009171,18.337955474853516
051492,18.32947540283203
036197,18.321622848510742
013394,18.296152114868164
045133,18.28447914123535
015930,18.25559425354004
047323,18.25206184387207
002547,18.250530242919922
028886,18.24575424194336
011015,18.22437858581543
022972,18.20966148376465
064214,18.193330764770508
082871,18.187698364257812
022616,18.125566482543945
040659,18.09320068359375
034284,18.070762634277344
008508,18.038930892944336
059836,18.009647369384766
033413,17.933547973632812
008680,17.922630310058594
003148,17.915842056274414
052932,17.913606643676758
047805,17.894208908081055
027151,17.890209197998047
045950,17.867918014526367
081422,17.862873077392578
015088,17.855579376220703
001741,17.811725616455078
099173,17.810575485229492
004965,17.78291893005371
070926,17.782766342163086
021147,17.7794132232666
012134,17.764394760131836
038341,17.711606979370117
026884,17.6995849609375
093019,17.692575454711914
047253,17.673904418945312
009304,17.639690399169922
014094,17.636255264282227
006448,17.633846282958984
079946,17.626968383789062
029633,17.61867332458496
063602,17.59760856628418
049810,17.593923568725586
085002,17.54738998413086
075145,17.54191780090332
096554,17.541860580444336
008977,17.539400100708008
029862,17.52790641784668
098566,17.52606773376465
043024,17.51133155822754
074551,17.509037017822266
093604,17.498573303222656
029646,17.4935359954834
037329,17.476316452026367
045292,17.468265533447266
044712,17.459768295288086
095889,17.44345474243164
037955,17.442886352539062
087872,17.413944244384766
034645,17.389495849609375
070310,17.3856201171875
097865,17.383750915527344
049173,17.364046096801758
022050,17.36223030090332
069223,17.360422134399414
020388,17.321733474731445
012517,17.2822208404541
046917,17.277647018432617
006279,17.250774383544922
049550,17.213655471801758
008199,17.205141067504883
024121,17.197423934936523
036630,17.171764373779297
011426,17.15387535095215
015876,17.147899627685547
039719,17.147321701049805
077719,17.139938354492188
029306,17.113136291503906
021611,17.094274520874023
009672,17.039762496948242
030236,17.01984214782715
085199,17.010114669799805
016312,17.00604820251465
049450,17.005714416503906
030781,17.001188278198242
008662,16.985261917114258
041878,16.976516723632812
037458,16.97395133972168
012127,16.96459197998047
006461,16.96287727355957
039251,16.951950073242188
078344,16.914867401123047
026166,16.864177703857422
098821,16.858516693115234
038603,16.829696655273438
014276,16.816139221191406
041055,16.808740615844727
012607,16.78664779663086
026959,16.78499412536621
025135,16.777578353881836
085167,16.770259857177734
097633,16.76826286315918
042628,16.755762100219727
012206,16.74134063720703
028014,16.715639114379883
033050,16.70738410949707
045646,16.705734252929688
005407,16.698650360107422
094290,16.695575714111328
022335,16.684770584106445
061462,16.675146102905273
008715,16.671649932861328
092552,16.665630340576172
020277,16.6520938873291
059697,16.649124145507812
040665,16.606510162353516
040671,16.602188110351562
054201,16.5875301361084
095459,16.587427139282227
083803,16.580556869506836
061779,16.55596923828125
022823,16.555004119873047
042874,16.509475708007812
067217,16.506898880004883
054336,16.46806526184082
027074,16.463342666625977
023340,16.449594497680664
002046,16.423892974853516
038751,16.417766571044922
062827,16.404056549072266
024913,16.390113830566406
056711,16.38582420349121
017636,16.38496208190918
024676,16.370811462402344
032428,16.366365432739258
017211,16.34653663635254
015076,16.326892852783203
004609,16.314725875854492
020580,16.312320709228516
098424,16.302757263183594
013411,16.28050422668457
009630,16.277992248535156
038608,16.265037536621094
012248,16.251792907714844
020682,16.2458553314209
079500,16.21665382385254
028761,16.21434211730957
033401,16.208934783935547
087905,16.201820373535156
054023,16.19164276123047
085310,16.18922996520996
075268,16.164886474609375
028895,16.159198760986328
064017,16.145668029785156
028254,16.14087677001953
078561,16.122278213500977
040771,16.120418548583984
076577,16.109542846679688
073656,16.08872413635254
090279,16.087068557739258
054652,16.086030960083008
008982,16.06517219543457
030971,16.057214736938477
078351,16.05244255065918
026315,16.04812240600586
036840,16.016843795776367
061465,15.999317169189453
052180,15.971386909484863
051780,15.910892486572266
025458,15.906387329101562
055584,15.881654739379883
012629,15.876923561096191
020203,15.860780715942383
087645,15.860251426696777
077147,15.859756469726562
082746,15.859077453613281
018085,15.84754467010498
070751,15.84193229675293
059424,15.841885566711426
082224,15.835864067077637
049320,15.829718589782715
093642,15.820611953735352
000797,15.779894828796387
072480,15.77351188659668
012949,15.750982284545898
013134,15.74222183227539
021631,15.725516319274902
003143,15.714597702026367
018306,15.707648277282715
022399,15.669249534606934
012927,15.648391723632812
031715,15.64419937133789
013464,15.636298179626465
098476,15.624279975891113
000596,15.583215713500977
005608,15.565447807312012
023144,15.550464630126953
013243,15.541313171386719
004365,15.54047966003418
089173,15.539855003356934
028082,15.539533615112305
031183,15.532440185546875
008287,15.528726577758789
082545,15.515843391418457
005560,15.509261131286621
079630,15.498157501220703
047759,15.479881286621094
083867,15.459790229797363
056713,15.455897331237793
000848,15.425370216369629
004742,15.422056198120117
013777,15.416475296020508
042242,15.415037155151367
081631,15.414873123168945
065095,15.367626190185547
059242,15.365503311157227
096013,15.365127563476562
097424,15.350495338439941
005131,15.34971809387207
017457,15.33536148071289
040040,15.330160140991211
019943,15.3246431350708
010691,15.31836986541748
095012,15.308771133422852
005896,15.303301811218262
043576,15.28226089477539
073513,15.278100967407227
011316,15.266817092895508
039833,15.26590633392334
050494,15.263727188110352
040518,15.2520112991333
028474,15.231954574584961
039786,15.215027809143066
056312,15.200267791748047
026893,15.190437316894531
000032,15.185714721679688
084132,15.14468765258789
052704,15.142468452453613
004094,15.115787506103516
047048,15.107568740844727
070703,15.105582237243652
022365,15.100855827331543
023675,15.091526985168457
001572,15.088319778442383
039490,15.088197708129883
006683,15.085700035095215
018711,15.083723068237305
068844,15.076493263244629
052909,15.076010704040527
049911,15.068395614624023
068908,15.064395904541016
029290,15.06216812133789
027848,15.040177345275879
025853,15.03113842010498
007336,15.030885696411133
006162,15.005401611328125
073259,15.001870155334473
019687,14.966221809387207
083602,14.952902793884277
098696,14.935583114624023
018302,14.91958236694336
002489,14.912339210510254
046261,14.907185554504395
007250,14.899572372436523
021487,14.888673782348633
050197,14.885342597961426
068241,14.880288124084473
022478,14.872315406799316
032277,14.87000560760498
081849,14.86744499206543
043418,14.853734016418457
047416,14.833415031433105
036734,14.803596496582031
004061,14.798502922058105
014880,14.794604301452637
096757,14.779997825622559
027333,14.775364875793457
003862,14.763413429260254
011707,14.758599281311035
084905,14.750508308410645
008996,14.747902870178223
045068,14.7030668258667
060011,14.694380760192871
016140,14.692360877990723
027656,14.687727928161621
027537,14.681775093078613
027238,14.66783618927002
054777,14.662418365478516
009227,14.651984214782715
008270,14.595352172851562
000094,14.59502124786377
032775,14.570422172546387
003304,14.557482719421387
085825,14.55698013305664
036513,14.54633903503418
039274,14.54590892791748
095505,14.530364036560059
009783,14.528368949890137
026717,14.483489990234375
003212,14.470403671264648
003832,14.4545259475708
060369,14.453042984008789
033360,14.444520950317383
054736,14.431103706359863
053732,14.425482749938965
016576,14.419034004211426
021059,14.399529457092285
011874,14.390084266662598
097694,14.360857963562012
025517,14.342960357666016
098488,14.340607643127441
020026,14.333433151245117
034065,14.309015274047852
013865,14.287952423095703
026771,14.257976531982422
011848,14.231451034545898
026916,14.227402687072754
048727,14.218005180358887
024219,14.201478958129883
022452,14.198795318603516
010287,14.191758155822754
062550,14.191079139709473
030045,14.16407299041748
006853,14.163204193115234
023816,14.142583847045898
047675,14.127713203430176
021928,14.122727394104004
088404,14.103049278259277
020835,14.095550537109375
060599,14.087505340576172
029972,14.079107284545898
037920,14.075918197631836
000068,14.067461967468262
051445,14.05542278289795
013215,14.051836967468262
037435,14.049759864807129
021826,14.028192520141602
070934,14.005729675292969
033833,14.00500774383545
035534,13.995074272155762
010636,13.99124526977539
065209,13.991158485412598
013781,13.975942611694336
016737,13.96835708618164
066852,13.964106559753418
022292,13.946023941040039
050395,13.934348106384277
034148,13.928854942321777
062061,13.928666114807129
088988,13.917837142944336
037784,13.897890090942383
022971,13.878158569335938
049651,13.876123428344727
021866,13.873522758483887
009338,13.864547729492188
044114,13.86292552947998
056052,13.860092163085938
006166,13.832677841186523
048391,13.829301834106445
050583,13.822426795959473
011461,13.802471160888672
065234,13.797090530395508
049558,13.79438304901123
029627,13.789810180664062
040144,13.78449535369873
008142,13.779472351074219
066843,13.77835464477539
007168,13.770652770996094
039867,13.768237113952637
025854,13.763823509216309
027932,13.724987983703613
021504,13.706955909729004
087228,13.69648551940918
026429,13.661565780639648
048169,13.60081958770752
078301,13.587823867797852
093287,13.570274353027344
039266,13.55637264251709
019106,13.542262077331543
047208,13.53896713256836
041962,13.532808303833008
035881,13.520697593688965
044222,13.499502182006836
064581,13.495347023010254
025315,13.484997749328613
023227,13.471855163574219
030136,13.462028503417969
016564,13.457954406738281
028028,13.443883895874023
009014,13.437093734741211
014195,13.412843704223633
028988,13.3977632522583
012128,13.392105102539062
047463,13.379335403442383
009211,13.378320693969727
038338,13.368389129638672
080064,13.364080429077148
082084,13.357467651367188
029625,13.356914520263672
066835,13.346108436584473
063057,13.326504707336426
062214,13.318584442138672
024007,13.308436393737793
063913,13.2939453125
072789,13.275527954101562
060979,13.259560585021973
026174,13.249205589294434
032768,13.248138427734375
000838,13.244454383850098
097886,13.242903709411621
076585,13.183451652526855
022157,13.174858093261719
074170,13.170929908752441
030793,13.16955852508545
020489,13.16196346282959
011399,13.159927368164062
024754,13.15009593963623
018344,13.147815704345703
087730,13.144091606140137
019254,13.117640495300293
032928,13.117391586303711
003842,13.114092826843262
067629,13.09081745147705
077653,13.067981719970703
006428,13.060524940490723
025399,13.029839515686035
025484,13.0159912109375
087319,13.007804870605469
045475,13.000024795532227
063407,12.967401504516602
011771,12.956579208374023
004462,12.939666748046875
010372,12.919084548950195
008530,12.917829513549805
007270,12.902032852172852
042267,12.901436805725098
069399,12.891948699951172
032911,12.874367713928223
027344,12.851646423339844
013616,12.836244583129883
081852,12.794544219970703
090142,12.788017272949219
001952,12.781451225280762
006623,12.777441024780273
030321,12.773045539855957
038365,12.755943298339844
035573,12.748396873474121
042667,12.728846549987793
055381,12.727524757385254
014569,12.72705078125
022893,12.72652816772461
012167,12.718443870544434
011306,12.709770202636719
069368,12.699728965759277
033421,12.689255714416504
003635,12.68851089477539
043946,12.682090759277344
087564,12.681111335754395
060106,12.671442985534668
004503,12.659907341003418
044283,12.650680541992188
072451,12.650390625
042927,12.64509391784668
044044,12.639288902282715
050824,12.636890411376953
090746,12.636505126953125
062179,12.626585006713867
049385,12.608989715576172
055843,12.601082801818848
055633,12.599485397338867
018717,12.587386131286621
021291,12.583124160766602
006639,12.580047607421875
076068,12.573807716369629
046383,12.552037239074707
017969,12.550374031066895
057031,12.546056747436523
039422,12.544184684753418
006337,12.535204887390137
098671,12.534577369689941
077157,12.531963348388672
024481,12.513848304748535
029583,12.50729751586914
008319,12.488801002502441
085113,12.488260269165039
017688,12.484048843383789
031303,12.48022747039795
037253,12.472691535949707
016920,12.471731185913086
029077,12.467693328857422
018439,12.459643363952637
028286,12.45703411102295
084809,12.432879447937012
047970,12.408395767211914
042772,12.399359703063965
090097,12.391706466674805
005143,12.38189697265625
018836,12.381054878234863
032653,12.341011047363281
007230,12.32943344116211
075522,12.32913875579834
015871,12.328070640563965
035513,12.30341911315918
014634,12.301990509033203
067932,12.28787899017334
056431,12.274864196777344
042272,12.274431228637695
069259,12.267078399658203
031957,12.263450622558594
081910,12.251787185668945
035182,12.229090690612793
055430,12.224700927734375
044720,12.223459243774414
006171,12.221991539001465
012159,12.214765548706055
006893,12.21282958984375
034880,12.20345687866211
046328,12.198620796203613
022881,12.188043594360352
050766,12.169431686401367
072083,12.15981674194336
079434,12.143359184265137
053414,12.142068862915039
036886,12.141084671020508
026384,12.1322603225708
044413,12.130577087402344
008036,12.130485534667969
003218,12.124679565429688
008998,12.097118377685547
080632,12.09472370147705
008165,12.082189559936523
006870,12.081377029418945
025463,12.077213287353516
086416,12.061564445495605
037354,12.054490089416504
005228,12.046050071716309
030449,12.043902397155762
009798,12.038780212402344
073696,12.034966468811035
088548,12.029937744140625
081945,12.028411865234375
002146,12.016362190246582
043605,12.008156776428223
081235,12.00424861907959
021943,12.003904342651367
007800,11.995391845703125
008670,11.982895851135254
039516,11.979942321777344
073863,11.977762222290039
084207,11.961557388305664
029914,11.957842826843262
037477,11.95716667175293
074624,11.95172119140625
032597,11.945995330810547
079476,11.945304870605469
021726,11.932160377502441
039816,11.925320625305176
017720,11.925243377685547
003472,11.924860954284668
059489,11.898280143737793
032260,11.894596099853516
003442,11.894280433654785
059300,11.88892936706543
008867,11.88886833190918
017134,11.886994361877441
020655,11.878904342651367
080376,11.876852989196777
028879,11.875980377197266
005173,11.87088394165039
009142,11.861407279968262
021697,11.861076354980469
011909,11.818648338317871
079136,11.81027603149414
017288,11.798426628112793
062072,11.796965599060059
043731,11.791696548461914
012959,11.788799285888672
010096,11.774277687072754
047037,11.76629638671875
019973,11.761098861694336
043107,11.745660781860352
063782,11.736379623413086
052735,11.727505683898926
031828,11.724252700805664
048948,11.715930938720703
070426,11.707959175109863
028899,11.698204040527344
022624,11.675769805908203
086935,11.669371604919434
087256,11.666563034057617
045469,11.659165382385254
088554,11.63689136505127
007536,11.624134063720703
084270,11.609777450561523
051122,11.606447219848633
007604,11.604448318481445
046111,11.592876434326172
023389,11.58958911895752
024197,11.58938217163086
023889,11.57136344909668
031432,11.570221900939941
040603,11.565145492553711
038998,11.561406135559082
026589,11.552447319030762
086565,11.519176483154297
047591,11.517460823059082
094335,11.507710456848145
036167,11.506037712097168
020106,11.502738952636719
059641,11.500755310058594
015503,11.500478744506836
061710,11.467334747314453
011806,11.450133323669434
013700,11.446370124816895
043976,11.44437026977539
084870,11.415641784667969
040022,11.410073280334473
007592,11.407681465148926
